146.89,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
152.25,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
157.77,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
157.77,--------,,,,,,,,,,,,
157.78,run-cycle,4,,,,,,,,,,,
165.78,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.003,,,
171.14,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
176.67,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
184.57,Hour_glass,PASS,X,-0.0248,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
189.93,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
195.46,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
195.46,--------,,,,,,,,,,,,
195.46,run-cycle,5,,,,,,,,,,,
203.46,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
208.82,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
214.35,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
222.27,Hour_glass,PASS,X,-0.0248,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
227.64,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
233.17,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
233.18,--------,,,,,,,,,,,,
233.18,run-cycle,6,,,,,,,,,,,
241.21,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
246.56,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
252.08,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
259.98,Hour_glass,PASS,X,-0.0248,Y,0.0032,Z_L,0.0002,Z_R,0.003,,,
265.34,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
270.86,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
270.86,--------,,,,,,,,,,,,
270.86,run-cycle,7,,,,,,,,,,,
278.91,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
284.27,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
289.8,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
297.7,Hour_glass,PASS,X,-0.0248,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
303.06,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
308.58,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
308.58,--------,,,,,,,,,,,,
308.58,run-cycle,8,,,,,,,,,,,
316.58,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.003,,,
321.94,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
327.46,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
335.36,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
340.71,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
346.24,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
346.24,--------,,,,,,,,,,,,
346.24,run-cycle,9,,,,,,,,,,,
354.27,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.003,,,
359.63,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
365.16,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
373.04,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
378.4,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
383.92,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
383.92,--------,,,,,,,,,,,,
383.92,run-cycle,10,,,,,,,,,,,
391.95,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
397.3,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
402.82,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
410.73,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
416.08,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
421.61,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
421.62,--------,,,,,,,,,,,,
421.62,run-cycle,11,,,,,,,,,,,
429.63,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
434.98,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
440.51,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
448.4,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
453.76,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
459.29,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
459.29,--------,,,,,,,,,,,,
459.29,run-cycle,12,,,,,,,,,,,
467.3,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
472.66,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
478.2,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
486.08,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
491.44,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
496.96,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
496.96,--------,,,,,,,,,,,,
496.96,run-cycle,13,,,,,,,,,,,
504.97,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.003,,,
510.34,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
515.86,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
523.73,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
529.09,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
534.62,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
534.62,--------,,,,,,,,,,,,
534.62,run-cycle,14,,,,,,,,,,,
542.63,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
547.99,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
553.52,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
561.42,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
566.78,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
572.3,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
572.3,--------,,,,,,,,,,,,
572.3,run-cycle,15,,,,,,,,,,,
580.32,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
585.68,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
591.2,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
599.08,Hour_glass,PASS,X,-0.0248,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
604.44,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
609.98,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
609.98,--------,,,,,,,,,,,,
609.98,run-cycle,16,,,,,,,,,,,
617.99,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
623.36,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
628.89,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
636.79,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
642.14,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
647.66,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
647.67,--------,,,,,,,,,,,,
647.67,run-cycle,17,,,,,,,,,,,
655.69,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
661.05,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
666.58,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
674.48,Hour_glass,PASS,X,-0.0248,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
679.83,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
685.36,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
685.36,--------,,,,,,,,,,,,
685.36,run-cycle,18,,,,,,,,,,,
693.38,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
698.74,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
704.26,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
712.17,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
717.54,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
723.06,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
723.06,--------,,,,,,,,,,,,
723.06,run-cycle,19,,,,,,,,,,,
731.11,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
736.46,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
741.98,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
749.88,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
755.24,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
760.77,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
760.77,--------,,,,,,,,,,,,
760.78,run-cycle,20,,,,,,,,,,,
768.79,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
774.15,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
779.67,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
787.57,Hour_glass,PASS,X,-0.0248,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
792.93,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
798.45,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
798.46,--------,,,,,,,,,,,,
798.46,run-cycle,21,,,,,,,,,,,
806.45,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
811.81,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
817.34,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
825.24,Hour_glass,PASS,X,-0.0248,Y,-0.0008,Z_L,0.0002,Z_R,0.004,,,
830.61,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
836.13,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
836.13,--------,,,,,,,,,,,,
836.13,run-cycle,22,,,,,,,,,,,
844.15,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
849.51,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
855.02,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
862.92,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
868.28,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
873.8,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
873.8,--------,,,,,,,,,,,,
873.81,run-cycle,23,,,,,,,,,,,
881.83,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
887.19,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
892.73,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
900.63,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
905.98,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
911.51,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
911.51,--------,,,,,,,,,,,,
911.51,run-cycle,24,,,,,,,,,,,
919.53,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
924.88,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
930.4,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
938.29,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
943.66,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
949.18,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
949.18,--------,,,,,,,,,,,,
949.18,run-cycle,25,,,,,,,,,,,
957.2,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
962.55,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
968.08,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
975.97,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
981.32,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
986.84,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
986.84,--------,,,,,,,,,,,,
986.84,run-cycle,26,,,,,,,,,,,
994.85,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1000.21,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1005.74,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1013.63,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
1019.01,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1024.53,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1024.53,--------,,,,,,,,,,,,
1024.53,run-cycle,27,,,,,,,,,,,
1032.52,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1037.88,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1043.41,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1051.29,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
1056.65,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1062.16,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1062.16,--------,,,,,,,,,,,,
1062.16,run-cycle,28,,,,,,,,,,,
1070.16,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1075.51,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1081.04,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1088.95,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
1094.31,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1099.83,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1099.84,--------,,,,,,,,,,,,
1099.84,run-cycle,29,,,,,,,,,,,
1107.86,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1113.23,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1118.75,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1126.65,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1132.02,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1137.56,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1137.56,--------,,,,,,,,,,,,
1137.56,run-cycle,30,,,,,,,,,,,
1145.58,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1150.95,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1156.46,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1164.38,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1169.74,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1175.26,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1175.26,--------,,,,,,,,,,,,
1175.26,run-cycle,31,,,,,,,,,,,
1183.27,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1188.63,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1194.14,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1202.02,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1207.38,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1212.9,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1212.9,--------,,,,,,,,,,,,
1212.91,run-cycle,32,,,,,,,,,,,
1220.92,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1226.28,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1231.81,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
1239.7,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.003,,,
1245.05,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
1250.56,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1250.57,--------,,,,,,,,,,,,
1250.57,run-cycle,33,,,,,,,,,,,
1258.58,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1263.94,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1269.47,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1277.36,Hour_glass,PASS,X,-0.0248,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1282.73,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1288.25,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1288.26,--------,,,,,,,,,,,,
1288.26,run-cycle,34,,,,,,,,,,,
1296.27,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1301.63,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1307.18,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1315.05,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1320.42,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1325.94,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1325.94,--------,,,,,,,,,,,,
1325.94,run-cycle,35,,,,,,,,,,,
1333.93,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1339.29,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1344.81,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1352.7,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1358.06,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1363.58,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1363.58,--------,,,,,,,,,,,,
1363.58,run-cycle,36,,,,,,,,,,,
1371.6,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1376.96,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1382.48,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1390.37,Hour_glass,PASS,X,-0.0248,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
1395.74,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1401.27,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1401.27,--------,,,,,,,,,,,,
1401.27,run-cycle,37,,,,,,,,,,,
1409.3,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1414.65,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1420.16,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1428.03,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1433.4,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1438.92,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1438.92,--------,,,,,,,,,,,,
1438.92,run-cycle,38,,,,,,,,,,,
1446.93,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
